"";"age";"sex";"income";"married";"children";"car";"mortgage";"delays"
"100";-1,72786342256215;0;-0,952649107033486;1;-0,928892327635963;1;0;1
"101";0,853712971388355;1;-0,0560967702284327;1;0,0117581307295691;0;1;1
"103";-0,00681249326181375;1;-0,940730856935981;1;-0,928892327635963;1;1;1
"110";-0,867337957911982;0;-0,26734183354607;1;0,952408589095102;1;1;0
"115";0,997133882163383;1;1,24783082636638;1;0,0117581307295691;1;0;0
"117";0,997133882163383;0;-0,448972807879708;1;0,952408589095102;0;0;1
"119";-0,221943859424356;1;-0,801011079965094;0;-0,928892327635963;1;0;1
"122";1,42739661448847;0;2,16621487162819;1;0,0117581307295691;1;0;0
"123";-0,437075225586898;0;-0,522479207322136;1;0,0117581307295691;0;1;1
"124";-0,508785680974412;0;0,442764871601188;0;0,0117581307295691;0;0;1
"127";-0,365364770199384;0;-0,17055932844964;1;-0,928892327635963;1;0;0
"130";-1,08246932407452;0;-0,478965755144953;0;-0,928892327635963;1;0;1
"133";0,710292060613327;0;-0,844737639925478;0;0,952408589095102;1;0;1
"134";1,5708175252635;0;0,711762144166141;1;-0,928892327635963;1;0;0
"144";1,5708175252635;1;1,70140311782548;1;-0,928892327635963;1;1;0
"151";0,782002516000841;1;0,0611677606978165;1;0,0117581307295691;1;0;0
"152";0,0648979621257003;1;0,711478000455207;0;0,952408589095102;1;0;0
"155";-0,0785229486493278;1;-0,320650350869614;0;0,952408589095102;1;0;1
"158";-1,29760069023707;1;-0,548659893132352;1;0,952408589095102;1;0;1
"161";-1,36931114562458;1;-0,674282984888573;1;0,952408589095102;1;0;1
"162";-0,150233404036842;0;-1,13984456237291;1;-0,928892327635963;0;0;1
"163";0,495160694450785;0;-0,52962226449978;0;1,89305904746063;0;0;0
"164";-1,51273205639961;0;-1,56825592822882;0;0,0117581307295691;1;0;1
"170";0,997133882163383;1;0,521078035486915;1;-0,928892327635963;0;0;0
"173";-0,508785680974412;1;-0,242471365958495;1;1,89305904746063;1;0;0
"176";1,14055479293841;0;2,28275325751539;0;-0,928892327635963;0;0;0
"179";0,0648979621257003;1;-0,960076307922064;1;-0,928892327635963;0;0;1
"185";-0,29365431481187;0;0,173909670891702;0;-0,928892327635963;1;1;0
"189";-0,29365431481187;1;0,587883379079819;1;0,952408589095102;1;1;0
"191";1,78594889142604;0;2,81866408209844;1;0,952408589095102;1;0;0
"194";-0,0785229486493278;1;-0,881542143372277;1;-0,928892327635963;1;1;1
"197";-0,867337957911982;0;-0,680068466558422;0;-0,928892327635963;0;1;1
"199";-1,15417977946204;1;-1,01287178798975;0;0,952408589095102;0;1;1
"205";-1,4410216010121;1;-1,15660904131801;1;0,0117581307295691;0;1;1
"207";1,49910706987598;1;2,52496998532482;0;-0,928892327635963;1;0;0
"209";1,78594889142604;1;0,966717981682443;1;-0,928892327635963;1;0;0
"210";-1,08246932407452;1;-0,524618178035;0;-0,928892327635963;0;0;1
"211";1,35568615910095;1;-0,232407942862919;0;-0,928892327635963;1;0;1
"214";-1,01075886868701;1;-1,12419297962897;0;0,0117581307295691;0;0;1
"219";-0,221943859424356;1;0,337410697891584;0;-0,928892327635963;1;0;0
"224";1,78594889142604;0;1,27165154079968;1;-0,928892327635963;0;1;0
"227";1,78594889142604;1;1,81978054495289;1;0,952408589095102;1;0;0
"232";-0,795627502524468;1;0,122400730404073;0;0,0117581307295691;0;1;0
"233";-0,795627502524468;1;-1,05449884164157;1;-0,928892327635963;0;1;1
"240";-1,36931114562458;1;-1,1519601344919;1;-0,928892327635963;1;0;1
"243";1,78594889142604;1;0,619186544567704;1;0,0117581307295691;1;0;0
"244";-0,580496136361926;0;-0,588061154381853;1;-0,928892327635963;1;0;1
"247";-1,36931114562458;0;-1,56376724688415;0;1,89305904746063;1;0;1
"249";-0,150233404036842;1;-0,55815502880606;1;1,89305904746063;0;0;1
"254";-0,00681249326181375;0;-0,752643506059456;1;0,0117581307295691;0;0;1
"255";-1,51273205639961;0;-1,32517729782955;0;1,89305904746063;0;1;1
"256";1,42739661448847;0;-0,249085600118567;0;-0,928892327635963;1;0;1
"258";-1,01075886868701;0;-0,319474311621582;1;0,952408589095102;0;1;1
"263";-0,150233404036842;0;-0,458294300174512;1;-0,928892327635963;0;0;0
"266";-1,51273205639961;1;-0,749573175405198;1;0,0117581307295691;1;0;1
"271";1,78594889142604;0;2,63060830274536;0;0,952408589095102;0;1;0
"272";1,42739661448847;0;2,2870154131794;0;-0,928892327635963;1;0;0
"277";0,280029328288242;0;0,101350417152386;0;0,0117581307295691;0;1;1
"278";-1,22589023484955;1;-0,398789871376437;1;0,0117581307295691;1;0;1
"280";-0,150233404036842;1;0,754067985571855;1;0,0117581307295691;0;1;0
"297";0,853712971388355;0;-0,223781024083731;0;0,952408589095102;1;1;0
"304";0,495160694450785;1;1,10845044327245;1;1,89305904746063;0;1;0
"305";1,78594889142604;0;2,3662441512448;0;1,89305904746063;0;0;0
"307";1,49910706987598;1;1,9494368988282;0;0,952408589095102;1;0;0
"310";-1,01075886868701;0;-1,22323284865115;0;0,0117581307295691;0;0;1
"312";1,71423843603852;1;0,728337193970618;0;0,0117581307295691;0;0;0
"323";-1,22589023484955;0;-1,292453413787;1;0,0117581307295691;1;1;1
"324";-0,723917047136954;1;-0,267649655899582;0;-0,928892327635963;0;0;1
"325";-0,437075225586898;1;0,0849647964885308;1;-0,928892327635963;0;0;1
"327";-0,221943859424356;1;0,586731018474365;1;0,0117581307295691;0;1;0
"329";1,0688443375509;0;1,84934727665174;0;0,0117581307295691;0;1;0
"331";1,71423843603852;0;2,00094583931583;1;1,89305904746063;1;0;0
"332";-1,72786342256215;0;-1,24843481723482;1;0,952408589095102;0;1;1
"335";-1,36931114562458;0;-0,503299506834098;1;0,0117581307295691;0;0;1
"337";-0,221943859424356;1;-0,0408871888126099;1;0,952408589095102;0;1;0
"344";0,638581605225813;0;-0,631574606559036;1;-0,928892327635963;0;0;1
"346";1,64252798065101;0;1,18074133906255;1;0,0117581307295691;0;0;0
"348";1,71423843603852;0;1,40265757730192;1;-0,928892327635963;0;0;0
"352";-0,29365431481187;1;-0,236338597530838;1;-0,928892327635963;0;1;0
"354";0,423450239063271;1;1,2343182143353;0;0,0117581307295691;1;0;0
"363";0,997133882163383;1;0,174154350198339;1;0,952408589095102;0;0;0
"364";-1,65615296717464;0;-1,17364187821233;1;-0,928892327635963;0;0;1
"366";-1,08246932407452;1;-0,79353652179136;1;0,952408589095102;1;0;1
"367";1,21226524832593;0;0,193239336116066;0;0,0117581307295691;1;0;0
"370";1,5708175252635;1;0,525284940984909;1;1,89305904746063;0;1;0
"371";1,42739661448847;1;1,5353053330229;1;-0,928892327635963;0;0;0
"375";1,78594889142604;0;1,56120976800304;1;0,952408589095102;0;0;0
"377";1,14055479293841;0;0,456656341913512;0;0,0117581307295691;0;1;0
"378";-0,150233404036842;1;-0,204830217140612;0;0,952408589095102;0;0;0
"379";-1,65615296717464;1;-0,74444280284667;1;-0,928892327635963;0;1;1
"381";0,997133882163383;0;-0,069127916527096;0;-0,928892327635963;1;0;1
"385";-0,437075225586898;0;-0,0392928268790363;1;-0,928892327635963;0;0;0
"388";1,35568615910095;1;0,216191833654838;0;0,0117581307295691;1;0;0
"395";1,14055479293841;0;-0,153921135598288;0;-0,928892327635963;1;1;1
"396";1,78594889142604;0;-0,310405391514275;1;1,89305904746063;1;1;0
"397";-0,150233404036842;1;-0,130234600139604;1;-0,928892327635963;1;0;0
"405";-1,29760069023707;0;-1,06980313762771;1;1,89305904746063;0;0;1
"417";-0,437075225586898;1;-1,17488895338809;0;0,0117581307295691;0;1;1
"419";-1,01075886868701;0;-0,135696473694222;1;0,952408589095102;1;0;1
"420";1,0688443375509;1;-0,458262728651075;1;-0,928892327635963;0;1;0
"426";0,136608417513214;0;0,242317269299038;1;-0,928892327635963;0;0;0
"428";0,782002516000841;0;0,376156850029766;1;0,952408589095102;1;0;0
"429";-0,580496136361926;0;-0,797964427953413;1;0,0117581307295691;1;1;1
"432";1,5708175252635;0;2,44274195253289;1;0,0117581307295691;1;0;0
"433";0,280029328288242;1;-0,834224322620923;0;-0,928892327635963;1;1;1
"436";-1,36931114562458;1;-1,2377399636705;0;0,952408589095102;1;1;1
"437";-0,508785680974412;1;-0,863412196038522;1;-0,928892327635963;1;1;1
"438";1,5708175252635;0;0,315484274864518;0;0,0117581307295691;1;1;0
"439";-1,72786342256215;0;-1,20771544488182;1;0,0117581307295691;0;0;1
"449";0,782002516000841;1;1,70115054563799;1;1,89305904746063;1;0;0
"450";-0,29365431481187;0;0,524306223758358;0;-0,928892327635963;1;0;1
"451";-0,00681249326181375;1;0,119969723099416;1;1,89305904746063;1;0;0
"453";1,21226524832593;0;-0,0294819759709575;0;-0,928892327635963;0;0;1
"454";1,21226524832593;0;1,88368920127044;0;-0,928892327635963;1;1;0
"460";1,71423843603852;1;1,54268517662632;1;0,0117581307295691;0;0;0
"462";1,5708175252635;0;-0,226093638175499;1;-0,928892327635963;1;1;0
"465";-1,01075886868701;1;-0,541737836618768;0;-0,928892327635963;1;0;1
"468";-0,580496136361926;0;-1,1530256734079;0;1,89305904746063;0;0;1
"470";1,49910706987598;1;0,788978197612428;0;1,89305904746063;1;0;0
"472";0,638581605225813;0;-0,161474622580614;1;-0,928892327635963;1;0;0
"474";-0,0785229486493278;0;0,0267548001513773;0;-0,928892327635963;0;0;0
"475";-0,795627502524468;0;-0,374164083095499;0;0,0117581307295691;1;1;1
"481";-0,867337957911982;1;-1,25358097555507;1;0,952408589095102;0;1;1
"482";0,351739783675756;1;1,36073059417745;0;0,952408589095102;1;0;0
"485";-1,01075886868701;0;-0,492036365847912;1;0,0117581307295691;1;0;1
"486";1,5708175252635;0;1,77579351992415;1;-0,928892327635963;1;1;0
"488";-1,65615296717464;1;-0,851857018460544;1;0,0117581307295691;0;0;1
"489";-1,08246932407452;0;-1,05797170921965;1;1,89305904746063;0;0;1
"493";1,35568615910095;0;0,0266521927002068;1;-0,928892327635963;1;1;0
"494";1,21226524832593;1;1,06800732174952;0;-0,928892327635963;0;0;0
"496";0,136608417513214;1;0,871474588353571;1;-0,928892327635963;0;1;0
"497";0,566871149838299;1;1,06982268434715;0;0,952408589095102;1;1;0
"504";-1,4410216010121;0;-0,955861509543211;0;-0,928892327635963;1;1;1
"505";1,49910706987598;0;2,55626525793185;1;0,0117581307295691;1;0;0
"510";-1,36931114562458;0;-1,27890923023248;1;0,952408589095102;1;0;1
"511";-0,939048413299496;0;-1,11217212208029;1;-0,928892327635963;0;0;1
"512";0,136608417513214;1;-0,89424968155571;1;1,89305904746063;0;0;1
"514";-1,22589023484955;0;-1,01923344996233;0;1,89305904746063;0;0;1
"515";-0,365364770199384;1;0,510493682254627;0;-0,928892327635963;1;0;1
"524";-0,580496136361926;0;-0,878290276458256;1;-0,928892327635963;1;1;1
"528";-1,51273205639961;0;-1,32179125194092;0;0,0117581307295691;0;1;1
"529";-0,867337957911982;0;-0,125348906887712;1;0,952408589095102;0;0;1
"532";-0,437075225586898;0;0,017701665805789;0;0,0117581307295691;1;0;1
"534";1,28397570371344;1;0,181202692805672;1;-0,928892327635963;1;1;0
"537";0,782002516000841;0;0,823383265278008;0;0,0117581307295691;0;0;0
"543";-0,723917047136954;1;-1,00955677802886;1;0,952408589095102;1;0;1
"544";1,49910706987598;1;1,68527796222998;1;0,0117581307295691;1;1;0
"546";-0,150233404036842;1;0,697594423023742;0;-0,928892327635963;0;1;0
"552";1,14055479293841;1;0,380971507353923;1;1,89305904746063;0;0;0
"555";1,78594889142604;0;0,684886884840309;1;1,89305904746063;1;0;0
"558";-0,0785229486493278;1;-0,180409643762015;1;-0,928892327635963;0;0;0
"562";-1,22589023484955;0;-0,32603329561564;0;-0,928892327635963;0;1;1
"567";0,0648979621257003;1;-0,409161116825524;1;-0,928892327635963;0;1;0
"569";-0,365364770199384;0;0,170121088079249;1;-0,928892327635963;1;0;0
"571";0,495160694450785;0;0,493058308436488;0;1,89305904746063;1;0;0
"573";-0,65220659174944;0;0,0232266824072816;0;0,952408589095102;0;0;0
"577";-1,29760069023707;0;-0,651819845963077;1;0,0117581307295691;1;0;1
"578";1,42739661448847;1;1,41471000637404;1;-0,928892327635963;1;0;0
"579";-1,72786342256215;1;-1,66732500091018;0;-0,928892327635963;0;1;1
"582";-1,58444251178712;1;-1,16607260546828;1;0,952408589095102;1;1;1
"584";0,351739783675756;0;0,132164224026996;0;0,952408589095102;1;0;0
"585";-0,65220659174944;1;-0,307050917149083;1;0,0117581307295691;0;1;1
"590";-0,939048413299496;1;-1,16776957485303;1;0,0117581307295691;1;0;1
"591";-1,22589023484955;1;-0,284145776895467;1;-0,928892327635963;0;0;1
"592";-0,150233404036842;0;0,320077931524616;0;0,952408589095102;0;1;0
"596";1,35568615910095;0;1,54750772683134;0;0,952408589095102;1;1;0
"597";-0,867337957911982;0;-1,40070032833152;1;-0,928892327635963;1;0;1
"598";-0,795627502524468;0;-0,903129172522394;1;-0,928892327635963;1;0;1
